Age,Job,Credit amount,Duration,Sex_female,Housing_free,Housing_own,Housing_rent,Saving accounts_Missing,Saving accounts_little,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Risk
30,3,3959,36,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
26,2,3577,9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,False
43,2,2515,18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
27,2,1995,12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,False
42,3,10366,60,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
43,1,7393,24,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
42,2,409,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,False
51,1,2507,9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,False
24,1,4811,30,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,False
24,2,6560,48,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,True
29,3,9034,36,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,True
27,2,3552,24,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
60,3,6468,20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,False
39,2,2522,30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
27,2,2820,36,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True
26,1,783,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,False
24,1,3763,21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,False
53,3,7485,30,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,True
28,2,1403,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,False
51,2,4771,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
27,2,4020,24,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
26,2,1201,24,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
40,0,5381,48,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
25,2,5511,24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,False
65,0,1098,18,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
50,2,6224,48,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,True
35,3,1393,11,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
35,2,1919,9,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,False
59,2,5045,15,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,False
22,2,5951,48,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,True
47,1,731,8,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
32,3,629,18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,False
22,2,1808,18,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
39,2,1188,21,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,True
26,3,3235,24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,False
23,3,11560,24,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,True
37,1,1154,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
27,2,3850,18,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
33,2,2359,24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,True
38,2,1533,24,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
26,2,4210,36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,True
40,3,3857,30,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
47,2,1393,12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,False
24,2,1800,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
46,1,2251,12,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
23,1,836,12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,True
26,2,1345,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,True
30,3,4795,36,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
38,1,708,12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
21,1,1289,12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
30,2,1864,18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,True
26,2,9960,48,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
36,3,5302,18,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
36,3,1872,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
35,2,2439,24,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,True
26,2,1388,9,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,False
36,3,12169,48,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,False
32,2,2662,18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,False
64,2,1409,13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,False
27,1,3643,15,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
31,2,6758,48,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,True
33,2,1851,24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
27,3,3416,27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
26,2,5117,27,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,False
40,1,1597,10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,False
28,2,1382,6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
32,1,1231,10,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
28,2,2631,15,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,True
24,2,2150,30,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True
27,2,2930,12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
